index,AMB_TEMP,CH4,CO,NMHC,NO,NO2,NOx,O3,PM10,RAINFALL,RH,SO2,THC,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM2.5
index_120,14.5,2.07,0.26,0.07,0.8,8.1,9.0,24.6,6.0,0.0,85,0.7,2.14,40,44.0,2.2,1.9,5
index_120,14.6,2.07,0.27,0.08,0.7,8.4,9.1,23.7,9.0,0.0,85,1.0,2.15,39,38.0,1.9,1.8,5
index_120,14.7,2.08,0.29,0.1,0.7,10.6,11.3,20.9,11.0,0.0,86,1.2,2.18,37,42.0,1.9,1.6,8
index_120,14.7,2.06,0.3,0.13,0.8,12.8,13.6,18.6,12.0,0.0,86,1.4,2.19,42,38.0,2.1,1.8,6
index_120,15.1,2.07,0.42,0.12,2.2,16.9,19.2,15.6,12.0,0.0,85,1.4,2.19,55,60.0,1.9,1.7,8
index_120,16.0,2.04,0.46,0.11,6.3,18.2,24.5,14.6,15.0,0.0,82,1.0,2.15,72,73.0,1.8,1.6,6
index_121,17.2,2.08,0.34,0.14,0.8,20.9,21.8,12.0,15.0,0.0,92,2.2,2.22,82,71.0,0.8,0.7,20
index_121,17.2,2.11,0.43,0.16,0.4,21.7,22.2,7.4,21.0,0.0,89,1.6,2.27,63,89.0,1.1,0.6,18
index_121,17.1,2.08,0.38,0.12,0.5,17.7,18.2,6.4,18.0,0.0,88,1.0,2.2,76,68.0,0.4,0.8,14
index_121,17.1,2.11,0.34,0.11,0.7,15.3,16.0,5.6,18.0,0.0,87,1.0,2.22,54,43.0,0.7,0.6,11
index_121,16.8,2.17,0.33,0.1,1.0,15.7,16.8,3.1,7.0,0.0,87,1.2,2.27,70,183.0,0.3,0.3,15
index_121,16.9,2.24,0.34,0.13,1.2,16.0,17.2,2.8,16.0,0.0,88,1.2,2.37,107,141.0,0.5,0.3,13
index_121,16.5,2.2,0.38,0.13,3.7,17.7,21.4,1.1,17.0,0.0,92,1.3,2.33,56,64.0,0.4,0.4,18
index_121,16.7,2.16,0.65,0.18,14.0,20.3,34.4,2.5,23.0,0.0,92,1.3,2.34,67,64.0,0.7,0.7,14
index_121,17.7,2.16,0.72,0.24,24.7,22.6,47.3,4.8,33.0,0.0,90,1.8,2.4,57,42.0,1.7,1.0,19
index_122,16.8,2.03,0.32,0.07,0.5,8.5,9.1,35.3,18.0,0.0,85,1.3,2.1,40,34.0,2.7,2.3,15
index_122,16.8,2.03,0.3,0.05,0.8,9.3,10.1,34.7,24.0,0.0,84,0.6,2.08,47,51.0,2.9,2.4,16
index_122,16.5,2.03,0.32,0.05,0.7,7.2,8.0,34.1,27.0,0.0,82,0.6,2.08,56,57.0,2.9,2.6,13
index_122,16.0,2.04,0.35,0.06,0.7,7.2,8.0,37.6,25.0,0.0,82,1.0,2.1,48,53.0,2.8,2.8,20
index_122,16.1,2.05,0.36,0.07,0.8,7.2,8.1,39.7,27.0,0.0,78,0.9,2.12,52,39.0,2.9,2.6,18
index_122,16.0,2.05,0.37,0.06,0.7,7.3,8.1,38.6,33.0,0.0,74,0.7,2.11,59,59.0,3.4,3.0,18
index_122,15.9,2.07,0.4,0.09,0.8,9.6,10.4,33.5,35.0,0.0,74,0.7,2.16,53,50.0,2.6,2.4,21
index_122,16.0,2.1,0.5,0.11,1.3,13.8,15.2,28.9,37.0,0.0,74,0.8,2.21,45,52.0,3.2,2.5,23
index_122,16.4,2.09,0.51,0.14,2.6,16.0,18.6,27.2,50.0,0.0,71,1.1,2.23,45,55.0,4.4,2.9,28
index_123,15.0,2.14,0.44,0.1,0.8,14.8,15.6,39.0,42.0,0.0,66,1.5,2.24,38,37.0,2.6,2.5,27
index_123,15.1,2.13,0.39,0.09,0.7,12.3,13.1,39.3,43.0,0.0,66,2.2,2.22,51,59.0,2.6,2.0,24
index_123,15.1,2.1,0.37,0.09,0.6,12.0,12.7,37.8,40.0,0.0,67,2.2,2.19,50,37.0,2.3,2.0,24
index_123,15.2,2.08,0.35,0.09,0.6,10.3,11.0,38.4,34.0,0.0,66,2.1,2.17,47,50.0,2.4,2.0,21
index_123,15.4,2.07,0.33,0.08,0.4,9.3,9.8,39.0,31.0,0.0,64,2.1,2.15,53,62.0,3.4,2.5,20
index_123,15.6,2.04,0.3,0.06,0.6,8.1,8.7,40.6,31.0,0.0,62,2.1,2.1,53,42.0,3.2,2.6,20
index_123,15.5,2.03,0.31,0.07,0.6,8.4,9.0,38.6,32.0,0.0,63,2.0,2.1,46,41.0,3.1,2.6,16
index_123,15.6,2.03,0.34,0.08,0.8,10.5,11.4,36.2,34.0,0.0,63,2.1,2.11,49,59.0,3.0,2.5,18
index_123,16.4,2.02,0.35,0.08,1.3,11.1,12.4,36.8,33.0,0.0,61,2.0,2.1,49,61.0,3.1,2.7,20
index_124,22.5,1.94,0.31,0.09,2.8,13.5,16.3,52.0,44.0,0.0,69,0.9,2.03,334,49.0,1.5,0.8,21
index_124,22.5,1.94,0.31,0.1,1.1,12.8,13.9,54.6,40.0,0.0,68,0.1,2.04,45,55.0,1.7,1.1,21
index_124,21.9,1.98,0.37,0.11,1.0,15.2,16.2,39.0,42.0,0.0,72,0.1,2.09,49,58.0,1.4,0.6,21
index_124,21.6,2.12,0.7,0.25,1.0,27.7,28.7,23.3,52.0,0.0,75,1.4,2.37,14,345.0,0.9,0.5,32
index_124,21.6,2.09,0.67,0.36,0.7,30.5,31.2,20.5,47.0,0.0,73,3.2,2.45,26,27.0,0.7,0.7,34
index_124,21.3,2.08,0.58,0.43,0.6,29.3,29.9,16.5,63.0,0.0,75,5.3,2.51,37,43.0,0.7,0.7,38
index_124,21.1,2.12,0.6,0.45,1.1,34.0,35.2,9.9,67.0,0.0,78,7.7,2.57,39,34.0,1.1,1.0,42
index_124,21.0,2.19,0.72,0.53,11.9,41.5,53.4,2.1,66.0,0.0,78,7.4,2.72,49,49.0,1.2,1.1,38
index_124,20.8,2.31,0.93,0.54,36.7,39.8,76.6,2.1,68.0,0.0,78,7.7,2.85,45,54.0,1.4,1.0,53
index_125,24.2,1.91,0.19,0.08,3.2,8.5,11.7,32.9,15.0,0.0,71,1.5650280898876405,1.99,37,39.0,2.1,1.0,10
index_125,24.2,1.93,0.23,0.15,3.0,12.2,15.2,29.5,22.0,0.0,72,1.5650280898876405,2.08,44,45.0,1.7,1.4,12
index_125,23.0,1.93,0.23,0.12,2.9,13.4,16.3,25.6,25.0,0.0,77,1.5650280898876405,2.05,43,50.0,2.0,1.1,9
index_125,22.0,1.95,0.3,0.17,2.4,16.1,18.6,19.6,17.0,0.0,83,1.5650280898876405,2.12,37,41.0,1.6,1.3,11
index_125,21.3,1.94,0.32,0.2,2.3,18.4,20.7,15.5,25.0,0.0,86,1.5650280898876405,2.14,39,34.0,2.3,1.6,17
index_125,21.0,1.95,0.29,0.19,2.5,18.3,20.8,13.7,23.0,0.4,88,1.5650280898876405,2.14,33,35.0,1.7,1.7,15
index_125,21.0,1.96,0.29,0.19,2.5,17.6,20.1,12.9,21.0,0.0,88,0.0,2.15,41,46.0,2.0,1.6,14
index_125,21.1,2.0,0.33,0.2,2.9,19.5,22.5,10.0,17.0,0.0,88,0.2,2.2,37,35.0,2.2,1.6,13
index_125,20.6,1.97,0.28,0.19,3.4,21.6,25.1,7.5,20.0,0.0,89,0.9,2.16,38,45.0,1.8,2.4,17
index_126,21.9,1.94,0.28,0.14,4.2,10.7,15.0,33.3,26.0,0.0,73,1.5650280898876405,2.08,39,34.0,2.6,1.6,15
index_126,21.8,1.94,0.26,0.13,3.6,10.5,14.2,33.2,29.0,0.0,72,0.0,2.07,40,50.0,2.2,1.9,15
index_126,20.0,1.94,0.26,0.1,2.3,10.7,13.0,33.0,28.0,0.0,77,0.4,2.04,38,37.0,2.7,2.5,16
index_126,18.8,1.95,0.29,0.08,1.7,10.1,11.9,34.6,17.0,0.0,81,0.2,2.03,41,47.0,3.1,2.7,13
index_126,18.6,1.96,0.3,0.08,1.7,11.6,13.4,31.0,18.0,0.0,81,0.8,2.04,54,51.0,2.1,1.9,16
index_126,18.8,1.94,0.3,0.07,1.7,13.5,15.3,27.6,22.0,0.0,81,2.4,2.01,73,70.0,1.9,1.8,16
index_126,19.0,1.99,0.38,0.12,1.6,17.9,19.6,21.8,29.0,0.0,81,8.1,2.11,49,50.0,2.1,1.6,14
index_126,19.0,2.01,0.38,0.14,1.7,18.7,20.5,22.0,33.0,0.0,82,17.0,2.15,51,42.0,2.1,1.8,14
index_126,18.8,2.0,0.33,0.1,1.3,15.2,16.6,31.1,28.0,0.0,82,4.3,2.1,52,52.0,1.8,1.6,11
index_127,20.1,1.99,0.5,0.09,2.3,8.2,10.5,52.1,38.0,0.0,61,1.0,2.08,36,41.0,3.8,3.2,23
index_127,19.0,2.0,0.55,0.09,2.0,7.9,10.0,53.8,56.0,0.0,66,1.6,2.09,39,35.0,3.9,3.1,31
index_127,18.0,2.01,0.58,0.11,1.4,8.8,10.2,53.1,50.0,0.0,69,1.8,2.12,38,45.0,3.7,3.3,24
index_127,17.5,2.03,0.58,0.11,1.4,10.9,12.3,49.1,48.0,0.0,71,1.6,2.14,36,44.0,3.0,2.9,47
index_127,17.3,2.05,0.55,0.11,1.5,12.0,13.5,42.9,45.0,0.0,72,1.4,2.16,38,47.0,2.6,2.3,35
index_127,17.3,2.05,0.56,0.14,1.5,14.1,15.7,38.4,42.0,0.0,71,2.1,2.19,54,52.0,2.6,1.7,25
index_127,17.4,2.04,0.57,0.12,1.4,15.7,17.2,39.4,36.0,0.0,70,2.7,2.16,55,53.0,2.8,2.1,28
index_127,17.4,2.04,0.53,0.1,1.5,13.4,14.9,43.5,33.0,0.0,70,2.7,2.14,53,49.0,2.9,2.1,25
index_127,17.2,2.04,0.5,0.08,1.3,12.6,13.9,42.4,32.0,0.0,70,2.7,2.12,51,51.0,1.8,1.4,19
index_128,20.1,1.99,0.37,0.13,1.8,10.6,12.4,57.0,54.0,0.0,66,1.8,2.12,45,51.0,2.8,2.1,28
index_128,19.8,2.01,0.39,0.15,1.6,12.2,13.9,55.0,60.0,0.0,68,2.0,2.16,36,27.0,3.3,2.5,29
index_128,19.2,2.02,0.42,0.18,1.5,17.1,18.6,50.4,51.0,0.0,71,2.3,2.2,38,50.0,1.7,1.9,32
index_128,18.3,2.04,0.48,0.18,1.0,21.4,22.5,45.9,53.0,0.0,75,2.6,2.22,43,52.0,1.8,1.9,31
index_128,17.7,2.05,0.5,0.2,0.7,21.7,22.4,42.2,50.0,0.0,78,3.2,2.25,45,38.0,2.5,1.8,31
index_128,17.4,2.05,0.48,0.23,1.0,23.0,24.0,36.4,55.0,0.0,81,3.8,2.28,49,58.0,2.0,1.7,34
index_128,17.3,2.08,0.5,0.27,1.0,24.8,25.8,31.4,51.0,0.0,82,4.7,2.35,45,55.0,2.5,1.7,29
index_128,17.3,2.06,0.46,0.22,0.7,22.7,23.5,30.1,49.0,0.0,84,5.3,2.28,49,55.0,2.2,1.8,26
index_128,17.3,2.11,0.59,0.25,1.1,29.0,30.2,20.7,51.0,0.0,83,5.9,2.36,50,60.0,1.2,1.2,40
index_129,20.1,1.95,0.24,0.08,1.9,10.0,12.0,50.6,45.0,0.0,72,0.0,2.03,43,42.0,2.3,2.0,23
index_129,19.7,1.97,0.26,0.12,1.6,13.7,15.3,47.1,49.0,0.0,74,0.0,2.09,37,39.0,2.8,2.3,24
index_129,19.5,1.97,0.27,0.11,1.5,14.8,16.3,46.2,46.0,0.0,75,0.1,2.08,37,37.0,2.9,2.7,27
index_129,19.2,1.99,0.33,0.14,0.8,18.5,19.4,34.5,52.0,0.0,79,0.0,2.13,42,37.0,2.6,2.0,23
index_129,19.3,1.98,0.32,0.11,1.2,18.9,20.1,28.6,48.0,0.0,81,0.0,2.09,44,46.0,2.3,2.1,19
index_129,19.2,1.99,0.32,0.14,0.9,18.4,19.4,27.3,48.0,0.0,83,0.0,2.13,39,36.0,3.5,2.2,20
index_129,19.1,1.98,0.31,0.15,0.6,16.4,17.0,28.0,41.0,0.0,84,0.4,2.13,36,37.0,2.9,2.4,19
index_129,19.0,1.99,0.32,0.15,0.9,17.4,18.4,25.2,40.0,0.0,84,0.5,2.14,36,34.0,3.3,2.8,13
index_129,18.9,2.0,0.34,0.11,0.6,14.8,15.5,26.0,34.0,0.0,83,0.4,2.11,31,34.0,3.9,3.0,12
index_130,20.4,1.96,0.31,0.09,1.9,10.3,12.2,44.0,30.0,0.0,68,1.5650280898876405,2.05,43,46.0,2.4,2.2,8
index_130,20.3,1.96,0.3,0.11,1.7,10.5,12.2,42.6,27.0,0.0,68,1.5650280898876405,2.07,39,41.0,2.5,2.5,11
index_130,18.8,1.97,0.33,0.08,1.1,10.8,11.9,41.6,33.0,0.0,76,1.5650280898876405,2.05,35,321.0,1.2,0.2,7
index_130,17.9,2.01,0.43,0.11,0.7,12.3,13.0,37.9,33.0,0.0,79,1.5650280898876405,2.12,324,51.0,0.8,0.1,14
index_130,17.6,2.02,0.41,0.1,0.4,13.4,13.9,37.2,27.0,0.0,81,1.5650280898876405,2.12,49,46.0,1.1,0.7,13
index_130,17.3,1.99,0.36,0.12,0.7,12.7,13.4,36.7,28.0,0.0,83,1.5650280898876405,2.11,38,41.0,2.5,1.6,15
index_130,17.6,2.0,0.37,0.19,0.8,16.3,17.2,30.9,27.0,0.0,82,1.5650280898876405,2.19,36,36.0,1.5,1.2,13
index_130,17.7,2.02,0.42,0.21,0.7,23.8,24.5,23.2,28.0,0.0,81,1.5650280898876405,2.23,32,29.0,2.4,1.6,12
index_130,17.9,2.02,0.39,0.2,0.7,23.6,24.4,23.9,27.0,0.0,79,1.5650280898876405,2.22,34,28.0,1.9,1.6,11
index_131,15.1,2.03,0.6,0.13,2.3,13.8,16.1,28.0,29.0,0.0,78,1.6,2.16,70,71.0,3.0,2.1,14
index_131,15.3,2.06,0.66,0.16,2.6,16.6,19.2,28.8,28.0,0.0,73,1.8,2.22,66,51.0,2.8,2.1,22
index_131,15.8,2.05,0.63,0.13,1.6,11.6,13.2,47.5,24.0,0.0,63,1.6,2.18,52,60.0,4.1,2.8,11
index_131,15.7,2.06,0.66,0.14,1.4,13.5,14.9,45.4,23.0,0.0,60,1.6,2.2,51,52.0,3.1,2.5,14
index_131,15.5,2.06,0.66,0.14,1.5,15.2,16.7,41.7,23.0,0.0,62,2.1,2.2,53,52.0,3.1,2.4,12
index_131,15.6,2.02,0.55,0.12,1.1,13.8,14.9,44.0,21.0,0.0,62,2.2,2.14,55,58.0,3.7,3.0,7
index_131,15.1,2.05,0.62,0.15,1.1,16.9,18.0,36.1,22.0,0.0,67,2.3,2.2,48,48.0,4.2,3.0,11
index_131,15.2,2.03,0.55,0.13,1.3,14.7,16.1,38.7,27.0,0.0,67,2.1,2.16,54,49.0,3.4,3.0,12
index_131,15.1,2.02,0.46,0.1,1.3,14.2,15.6,41.0,31.0,0.0,64,2.8,2.12,51,55.0,4.5,3.3,14
index_132,18.5,1.99,0.4,0.09,2.8,10.4,13.3,44.0,101.0,0.0,41,1.6,2.08,44,48.0,4.0,3.4,29
index_132,17.8,1.98,0.37,0.08,2.7,10.4,13.1,40.4,99.0,0.0,46,1.4,2.06,58,62.0,4.0,3.5,28
index_132,16.7,1.97,0.36,0.08,2.1,11.0,13.2,37.0,91.0,0.0,50,1.7,2.05,53,55.0,4.8,3.4,24
index_132,15.8,1.96,0.37,0.09,1.7,11.1,12.9,36.5,83.0,0.0,53,1.7,2.05,59,54.0,4.1,3.3,24
index_132,15.5,1.96,0.36,0.08,1.6,11.6,13.3,35.5,71.0,0.0,55,1.8,2.04,54,50.0,3.3,3.1,21
index_132,15.3,1.95,0.35,0.08,1.7,11.3,13.1,34.3,62.0,0.0,56,1.8,2.03,55,58.0,3.6,2.6,20
index_132,15.4,1.96,0.33,0.07,1.7,11.1,12.9,34.0,56.0,0.0,54,1.7,2.03,52,50.0,2.7,2.4,17
index_132,15.5,1.95,0.33,0.08,1.6,11.2,12.9,33.0,50.0,0.0,54,1.8,2.03,52,53.0,3.0,2.4,12
index_132,15.7,1.96,0.3,0.06,1.3,11.2,12.5,32.1,43.0,0.0,57,2.2,2.02,51,57.0,2.5,1.9,12
index_133,23.2,1.97,0.38,0.07,1.4,7.8,9.2,67.7,35.0,0.0,41,1.3,2.04,295,301.0,1.6,2.2,21
index_133,22.9,1.98,0.36,0.07,1.2,7.8,9.1,67.0,33.0,0.0,40,1.3,2.05,298,296.0,2.5,2.2,14
index_133,21.6,2.0,0.36,0.1,1.4,11.6,13.0,52.4,42.0,0.0,49,1.5,2.1,291,294.0,1.7,1.9,17
index_133,20.1,2.03,0.49,0.14,1.3,18.9,20.3,37.4,42.0,0.0,59,1.6,2.17,292,275.0,0.8,1.2,18
index_133,19.5,2.14,0.75,0.27,2.7,33.7,36.4,19.5,49.0,0.0,63,2.1,2.41,183,185.0,0.9,0.8,24
index_133,18.4,2.09,0.56,0.2,2.3,30.2,32.6,19.8,55.0,0.0,71,2.0,2.29,177,185.0,0.5,0.7,22
index_133,18.0,2.2,0.66,0.27,2.4,35.1,37.5,13.7,55.0,0.0,73,2.3,2.47,183,171.0,1.2,0.7,27
index_133,17.3,2.1,0.55,0.21,2.7,32.8,35.6,12.7,53.0,0.0,76,3.0,2.31,178,187.0,0.7,0.9,26
index_133,17.0,2.21,0.8,0.28,9.3,41.0,50.3,4.6,51.0,0.0,76,2.7,2.49,143,84.0,0.7,0.4,28
index_134,20.8,1.99,0.36,0.08,2.1,14.0,16.1,67.6,40.0,0.0,56,1.7,2.07,290,286.0,1.6,1.9,23
index_134,20.8,1.99,0.35,0.08,1.6,13.3,14.9,63.6,33.0,0.0,54,1.7,2.07,285,264.0,1.6,1.6,19
index_134,20.1,2.02,0.39,0.1,1.5,14.6,16.1,57.5,36.0,0.0,57,1.4,2.12,280,300.0,1.2,1.0,25
index_134,19.3,2.11,0.54,0.15,1.3,25.3,26.7,42.6,37.0,0.0,61,3.3,2.26,287,278.0,1.0,1.2,21
index_134,18.5,2.15,0.67,0.18,0.9,17.6,18.5,54.0,36.0,0.0,62,1.5,2.33,291,310.0,1.2,0.9,25
index_134,18.2,2.23,0.79,0.24,0.9,27.2,28.2,38.3,49.0,0.0,66,1.5,2.47,346,56.0,0.7,0.3,29
index_134,17.3,2.13,0.59,0.19,1.3,27.9,29.3,24.5,49.0,0.0,76,1.7,2.32,313,305.0,0.8,0.7,38
index_134,16.8,2.13,0.65,0.21,1.1,31.7,32.8,18.4,56.0,0.0,78,2.2,2.34,53,48.0,0.7,0.4,39
index_134,16.8,2.26,0.88,0.3,9.5,43.3,52.8,3.3,59.0,0.0,75,2.8,2.56,97,96.0,0.7,0.5,40
index_135,21.8,2.02,0.47,0.09,1.3,8.9,10.2,94.4,63.0,0.0,43,4.5,2.11,292,297.0,2.5,2.1,42
index_135,21.1,2.02,0.45,0.09,1.2,9.0,10.3,93.4,72.0,0.0,48,3.8,2.11,275,260.0,2.0,1.9,49
index_135,20.4,2.03,0.46,0.11,1.6,15.8,17.4,85.7,63.0,0.0,51,4.9,2.14,258,241.0,1.3,1.2,46
index_135,20.0,2.02,0.47,0.12,1.2,12.4,13.6,78.8,58.0,0.0,40,3.1,2.14,252,287.0,0.5,0.8,36
index_135,19.5,2.07,0.6,0.16,1.1,18.3,19.4,64.6,55.0,0.0,38,3.0,2.23,251,245.0,1.3,0.7,39
index_135,18.9,2.26,0.99,0.31,2.3,43.4,45.8,33.9,68.0,0.0,44,3.5,2.57,178,171.0,0.9,0.7,46
index_135,17.9,2.18,0.82,0.24,2.1,34.5,36.6,35.6,58.0,0.0,47,3.3,2.42,171,174.0,1.1,0.9,43
index_135,17.3,2.22,0.97,0.29,2.3,48.4,50.7,16.7,62.0,0.0,55,2.7,2.51,129,110.0,0.7,0.6,48
index_135,16.7,2.27,0.99,0.31,6.3,47.0,53.4,10.8,62.0,0.0,62,2.4,2.58,126,158.0,0.5,0.6,47
index_136,24.6,1.9,0.22,0.04,1.0,5.0,6.0,41.3,25.74771897810219,0.0,41,0.9,1.94,287,295.0,2.8,2.2,6
index_136,23.9,1.89,0.22,0.04,1.1,4.9,6.1,44.1,20.0,0.0,46,1.0,1.93,297,291.0,1.9,1.8,8
index_136,22.9,1.88,0.22,0.04,1.3,7.2,8.5,42.9,17.0,0.0,50,1.0,1.92,297,291.0,1.7,1.9,12
index_136,21.9,1.91,0.32,0.07,0.9,10.5,11.4,40.8,22.0,0.0,53,1.1,1.98,352,15.0,0.8,0.5,20
index_136,21.2,1.98,0.42,0.12,0.8,15.5,16.3,34.6,28.0,0.0,56,1.2,2.1,47,34.0,0.7,0.3,11
index_136,20.9,2.04,0.5,0.24,1.0,23.0,24.1,24.8,35.0,0.0,59,2.7,2.28,58,100.0,1.2,0.7,16
index_136,20.7,2.02,0.56,0.24,1.9,31.9,33.8,13.8,32.0,0.0,60,3.1,2.26,85,27.0,0.8,0.6,16
index_136,20.2,2.1,0.68,0.27,7.8,35.2,43.0,7.8,38.0,0.0,63,2.8,2.37,65,59.0,0.9,0.8,15
index_136,19.3,2.15,0.7,0.28,14.2,35.7,49.9,2.5,36.0,0.0,67,2.6,2.43,66,77.0,1.0,0.8,20
index_137,23.2,1.95,0.42,0.08,1.3,6.7,8.1,67.1,84.0,0.0,64,2.1,2.03,43,42.0,4.9,4.3,32
index_137,21.9,1.93,0.38,0.1,1.3,7.3,8.7,59.2,80.0,0.0,69,1.9,2.03,45,40.0,4.1,3.4,33
index_137,20.8,1.92,0.34,0.1,1.3,8.5,9.8,53.3,71.0,0.0,73,1.8,2.02,46,44.0,5.4,3.6,29
index_137,19.9,1.93,0.36,0.11,0.9,9.7,10.6,49.2,66.0,0.0,78,1.9,2.04,41,43.0,3.6,3.2,30
index_137,19.7,1.94,0.37,0.14,0.8,12.1,12.9,45.4,58.0,0.0,80,2.1,2.08,39,38.0,3.6,2.9,18
index_137,19.9,1.94,0.36,0.1,0.9,11.1,12.0,46.6,48.0,0.0,81,1.7,2.04,41,46.0,3.3,3.2,31
index_137,19.8,1.95,0.35,0.11,0.8,11.4,12.3,43.9,47.0,0.0,81,1.9,2.06,43,39.0,2.5,2.2,18
index_137,20.1,1.95,0.35,0.09,0.8,11.6,12.5,39.2,35.0,0.0,79,1.7,2.04,42,36.0,3.1,2.4,21
index_137,20.2,1.94,0.34,0.11,0.8,15.1,15.9,35.2,31.0,0.0,77,2.0,2.05,41,51.0,2.3,2.0,14
index_138,22.5,1.91,0.29,0.05,2.8,9.8,12.6,44.1,60.0,0.0,69,1.6,1.96,320,296.0,1.4,1.0,20
index_138,22.4,1.92,0.28,0.05,2.6,10.5,13.1,44.7,61.0,0.0,70,1.6,1.97,296,300.0,2.0,1.6,23
index_138,22.0,1.93,0.31,0.06,2.8,14.4,17.2,37.6,54.0,0.0,73,1.6,1.99,296,287.0,1.5,1.4,24
index_138,21.3,2.0,0.52,0.16,2.2,20.9,23.1,29.1,64.0,0.0,77,1.6,2.16,279,245.0,1.3,1.1,24
index_138,21.0,2.06,0.71,0.21,3.0,33.7,36.8,15.1,56.0,0.0,78,3.3,2.27,240,199.0,1.0,0.8,22
index_138,20.2,2.02,0.57,0.18,2.6,28.4,31.0,19.1,65.0,0.0,81,2.0,2.2,185,186.0,0.9,0.9,28
index_138,19.5,2.01,0.47,0.13,1.9,22.6,24.5,21.0,74.0,0.0,82,1.5,2.14,170,166.0,1.1,1.1,32
index_138,19.2,2.04,0.51,0.15,1.9,22.3,24.3,18.0,66.0,0.0,84,1.4,2.19,192,168.0,1.3,0.7,30
index_138,19.0,2.04,0.41,0.11,1.7,16.7,18.5,20.2,55.0,0.0,85,1.3,2.15,218,223.0,0.5,0.5,23
index_139,20.6,1.95,0.27,0.07,3.2,12.6,15.9,41.0,46.0,0.0,77,2.6,2.02,265,266.0,2.9,1.4,30
index_139,20.8,1.95,0.27,0.07,2.8,11.6,14.4,50.4,38.0,0.0,75,2.7,2.02,256,255.0,3.4,2.4,23
index_139,20.1,1.97,0.33,0.1,2.3,18.6,20.9,46.3,36.0,0.0,77,3.5,2.07,256,250.0,2.4,2.0,28
index_139,18.1,1.97,0.38,0.11,1.4,15.2,16.7,44.7,34.0,0.0,86,2.1,2.08,256,262.0,1.1,1.4,30
index_139,17.7,2.0,0.46,0.12,1.2,15.1,16.3,42.9,38.0,0.0,88,1.9,2.12,256,266.0,1.3,1.1,30
index_139,17.7,2.01,0.48,0.14,1.2,15.1,16.3,38.7,42.0,0.0,89,2.0,2.15,249,277.0,0.9,0.8,35
index_139,17.7,2.03,0.49,0.15,1.2,19.1,20.3,29.7,49.0,0.0,89,2.3,2.18,228,176.0,0.8,0.7,42
index_139,17.8,2.06,0.52,0.17,1.5,21.4,22.9,21.7,56.0,0.0,89,2.0,2.23,287,321.0,1.0,0.6,47
index_139,17.5,2.08,0.4,0.12,1.2,18.6,19.8,26.2,55.0,0.0,90,2.4,2.2,315,27.0,0.6,0.8,41
index_140,23.1,2.0,0.44,0.13,4.2,16.8,21.0,32.2,39.0,0.0,70,2.8,2.13,52,43.0,1.4,0.7,25
index_140,21.4,2.02,0.51,0.23,2.5,18.4,20.9,34.9,54.0,0.0,75,2.9,2.25,43,42.0,1.9,1.6,27
index_140,19.8,2.0,0.4,0.15,1.5,17.5,19.0,31.5,42.0,0.0,81,2.2,2.15,43,53.0,2.3,2.4,19
index_140,18.9,1.99,0.4,0.13,1.5,16.8,18.4,29.8,34.0,0.0,84,1.8,2.12,43,47.0,2.9,2.2,19
index_140,17.8,1.98,0.37,0.1,1.1,12.3,13.4,33.6,45.0,0.0,85,1.8,2.08,45,55.0,3.0,2.4,18
index_140,17.2,1.97,0.33,0.08,0.9,11.5,12.4,33.9,40.0,0.0,85,1.7,2.05,42,34.0,3.4,2.6,12
index_140,17.1,1.96,0.31,0.07,0.7,10.4,11.1,34.6,31.0,0.0,85,1.6,2.03,48,52.0,2.9,2.2,10
index_140,17.1,1.96,0.31,0.07,0.8,11.0,11.8,32.6,31.0,0.0,85,1.6,2.03,50,43.0,2.7,2.1,16
index_140,17.1,1.95,0.27,0.07,0.7,10.2,10.9,33.9,27.0,0.0,86,1.7,2.02,43,46.0,2.9,2.4,7
index_141,16.4,1.96,0.28,0.08,2.4,12.0,14.4,35.0,14.0,0.0,85,1.9,2.04,42,35.0,2.8,2.2,8
index_141,16.1,1.96,0.28,0.09,2.2,10.8,13.1,36.5,23.0,0.0,86,2.0,2.05,36,36.0,2.9,2.6,12
index_141,16.1,1.95,0.28,0.09,1.9,11.1,13.1,37.7,32.0,0.0,85,2.0,2.04,40,45.0,3.1,2.4,15
index_141,16.2,1.96,0.33,0.09,1.9,12.7,14.6,36.1,34.0,0.0,85,2.0,2.05,49,60.0,2.6,1.8,21
index_141,16.1,1.96,0.31,0.08,1.9,12.7,14.6,34.4,26.0,0.0,86,1.8,2.04,50,55.0,2.7,2.0,12
index_141,16.2,1.95,0.3,0.07,1.8,12.7,14.5,32.4,24.0,0.0,86,2.3,2.02,54,52.0,1.9,1.9,12
index_141,16.4,1.98,0.33,0.1,1.8,14.0,15.8,31.1,29.0,0.0,86,2.2,2.08,40,41.0,2.3,2.2,22
index_141,16.5,1.96,0.29,0.09,1.7,11.9,13.6,35.4,33.0,0.0,86,2.3,2.05,39,44.0,3.5,2.4,10
index_141,16.5,1.94,0.26,0.05,1.6,9.7,11.3,40.0,27.0,0.0,84,2.0,1.99,39,46.0,2.7,2.7,10
index_142,20.1,1.97,0.31,0.09,3.0,9.7,12.7,37.1,30.0,0.0,71,2.0,2.06,43,52.0,1.9,1.4,25
index_142,20.2,1.96,0.32,0.12,3.0,11.3,14.4,37.4,32.0,0.0,70,2.0,2.08,39,41.0,2.4,2.0,11
